case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV18958,Asia,High School,Y,N,1913,1901,Midwest,433.152,Hour,Y,Certified
EZYV19640,Europe,Master's,N,N,1200,2001,South,39245.84,Year,Y,Certified
EZYV9376,Europe,Doctorate,N,Y,1799,1994,Northeast,157796.24,Year,Y,Certified
EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
EZYV12793,Asia,Master's,Y,N,1593,2008,Midwest,43571.61,Year,Y,Certified
EZYV18639,Europe,Bachelor's,Y,N,6362,1998,Midwest,110507.99,Year,Y,Certified
EZYV13749,Europe,Master's,Y,N,2818,1994,West,74963.35,Year,Y,Certified
EZYV3142,Asia,Master's,Y,N,2631,1986,Midwest,71558.84,Year,Y,Certified
EZYV2126,North America,Master's,Y,N,1566,1948,West,77136.35,Year,Y,Certified
EZYV25082,Asia,Bachelor's,Y,N,2602,2013,Northeast,7193.66,Year,Y,Certified
EZYV20723,Europe,High School,N,N,3340,1986,Midwest,80503.57,Year,Y,Certified
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
EZYV21137,North America,High School,Y,N,2058,1999,West,222.3969,Hour,Y,Denied
EZYV20808,North America,High School,Y,N,3946,2001,Island,59086.31,Year,Y,Denied
EZYV25394,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
EZYV6419,North America,Bachelor's,N,N,2175,1986,South,149197.43,Year,N,Denied
EZYV12874,Asia,High School,Y,N,3420,1948,Northeast,14115.27,Year,Y,Denied
EZYV10652,Europe,Bachelor's,Y,N,3368,1952,South,89178.76,Year,Y,Denied
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV2853,Asia,Bachelor's,Y,N,801,2010,South,47953.87,Year,Y,Certified
EZYV14105,Africa,Master's,N,N,1004,1929,Northeast,132289.27,Year,Y,Certified
EZYV21501,Asia,Master's,N,N,1413,2005,West,102.32,Hour,Y,Denied
EZYV21358,Asia,Bachelor's,Y,N,1736,2005,South,14765.24,Year,Y,Certified
EZYV3162,Asia,Doctorate,N,N,4134,2013,South,20050.08,Year,Y,Denied
EZYV19837,Asia,Master's,Y,N,1784,1904,South,98244.09,Week,Y,Denied
EZYV10910,Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
EZYV1795,Asia,Master's,Y,N,3432,1989,Midwest,168220.74,Year,Y,Certified
EZYV1238,Asia,Bachelor's,Y,N,51,2002,West,153154.02,Year,Y,Certified
EZYV3108,North America,Master's,Y,N,1185,2005,South,93221.99,Year,N,Certified
EZYV11852,Asia,Bachelor's,Y,N,87,1897,South,277104.8,Year,Y,Denied
EZYV3291,Asia,Master's,N,N,5117,1994,West,92963.56,Year,Y,Denied
EZYV15220,Asia,Bachelor's,N,N,1742,1950,Northeast,153.0232,Hour,Y,Denied
EZYV15830,Asia,Master's,Y,N,280,2000,South,54408.5,Year,Y,Certified
EZYV725,North America,Master's,Y,N,2886,1985,Northeast,45318.93,Year,Y,Certified
EZYV16642,North America,Master's,Y,N,884,2008,Northeast,173530.37,Year,Y,Certified
EZYV10978,North America,Bachelor's,Y,N,2429,2003,Northeast,134620.48,Year,Y,Denied
EZYV12516,Asia,Master's,N,N,957,2001,Northeast,50836.89,Year,Y,Certified
EZYV20964,North America,Bachelor's,N,N,163,2010,South,155894.99,Year,N,Denied
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV23422,Asia,Bachelor's,Y,N,4287,2007,West,90100.4,Year,Y,Denied
EZYV22431,Asia,Master's,Y,N,769,1949,South,104292.98,Year,Y,Certified
EZYV25457,Asia,Bachelor's,Y,N,998,1996,South,67340.65,Year,Y,Certified
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV22131,Asia,Bachelor's,Y,N,1695,2009,Midwest,76975.04,Year,Y,Certified
EZYV16970,Asia,Doctorate,N,N,174,2004,Northeast,104236.51,Year,Y,Certified
EZYV2091,Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
EZYV7905,Asia,Master's,N,N,2154,2001,Northeast,124015.94,Year,N,Certified
EZYV11546,Asia,Master's,Y,N,4472,1954,Northeast,160209.27,Year,Y,Certified
EZYV22243,Europe,Bachelor's,Y,N,290,1968,South,87157.97,Year,Y,Certified
EZYV24439,Asia,Bachelor's,Y,N,1811,1997,South,387.1706,Hour,Y,Denied
EZYV10866,Asia,Bachelor's,Y,N,232,2005,West,51762.79,Week,Y,Certified
EZYV5532,Asia,Master's,Y,N,1393,2007,Midwest,50748.98,Year,Y,Certified
EZYV18164,Europe,Master's,Y,N,1516,1839,West,49458.33,Year,Y,Certified
EZYV8752,South America,Doctorate,N,Y,1043,1869,Northeast,70027.64,Year,Y,Certified
EZYV20120,Asia,Master's,N,N,2004,2007,South,130542.7,Year,N,Certified
EZYV16843,Asia,Bachelor's,Y,N,1895,2007,South,53889.99,Year,Y,Denied
EZYV9950,Asia,Master's,N,N,2457,2011,West,79984.1,Year,N,Certified
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV18662,Asia,High School,Y,N,3627,2005,West,48140.38,Year,Y,Certified
EZYV6400,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
EZYV10800,Europe,Master's,Y,N,220,1984,Northeast,105082.98,Year,Y,Certified
EZYV24407,Asia,Bachelor's,N,N,2017,2000,Northeast,104341.82,Year,Y,Denied
EZYV4070,Asia,Master's,Y,N,2257,2008,Midwest,147490.19,Year,Y,Certified
EZYV11805,North America,Bachelor's,N,N,967,1804,South,87121.96,Year,Y,Denied
EZYV21351,North America,Master's,N,N,1698,2004,Northeast,50046.24,Year,N,Certified
EZYV17724,Europe,High School,Y,N,3338,1988,Northeast,10405.83,Year,N,Denied
EZYV824,Asia,Bachelor's,N,N,532,2001,Northeast,53970.45,Year,Y,Denied
EZYV22677,Asia,Bachelor's,N,N,3294,2007,Midwest,40836.21,Year,Y,Certified
EZYV25406,Oceania,Master's,Y,N,1829,1993,Northeast,74975.25,Year,Y,Certified
EZYV10347,North America,High School,N,N,3512,2009,South,697.5118,Hour,Y,Denied
EZYV1635,Asia,Doctorate,N,N,1743,2005,West,87580.04,Year,Y,Denied
EZYV24600,Europe,Master's,N,N,2810,2007,Northeast,67732.08,Year,N,Certified
EZYV13730,North America,Master's,Y,N,1801,1986,West,50315.8,Week,Y,Certified
EZYV5657,Asia,Master's,N,N,2932,2005,West,233642.47,Year,N,Certified
EZYV16004,Asia,Doctorate,N,N,3705,2001,West,108.12,Hour,Y,Denied
EZYV21584,Asia,Bachelor's,N,N,4523,1963,West,150247.84,Year,Y,Denied
EZYV759,Europe,Doctorate,Y,N,1583,2004,West,170788.78,Year,Y,Certified
EZYV24935,Asia,Master's,Y,N,5047,2007,West,23825.89,Year,Y,Certified
EZYV14084,Asia,High School,N,N,615,1848,Midwest,95717.02,Year,Y,Denied
EZYV6559,Asia,Bachelor's,N,N,491,1919,West,34530.19,Year,Y,Denied
EZYV16485,Asia,Bachelor's,Y,N,3646,2011,South,25268.61,Year,Y,Certified
EZYV2385,Asia,High School,N,N,3863,2007,West,74.2851,Hour,Y,Denied
EZYV7753,Asia,High School,Y,N,3284,2008,Midwest,110009.8,Year,Y,Denied
EZYV19498,North America,Master's,N,N,262246,1998,West,450.9764,Hour,Y,Denied
EZYV18561,North America,Master's,Y,N,2278,2000,Northeast,21518.72,Year,Y,Certified
EZYV4180,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
EZYV1192,Asia,High School,Y,N,829,1984,Northeast,58960.93,Year,Y,Denied
EZYV22359,Asia,Master's,Y,Y,4235,1987,Northeast,104692.28,Year,Y,Certified
EZYV2705,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
EZYV1194,Asia,Bachelor's,Y,N,999,1998,Northeast,153304.15,Year,Y,Certified
EZYV6958,Europe,Master's,Y,Y,622,1989,Midwest,56574.41,Year,Y,Certified
EZYV11209,Asia,Master's,Y,N,4522,2009,Northeast,4978.95,Year,Y,Certified
EZYV18705,Europe,High School,N,N,3212,2006,Midwest,431.2125,Hour,Y,Certified
EZYV426,North America,Master's,N,N,1847,2002,South,299.6081,Hour,Y,Certified
EZYV23874,North America,Bachelor's,Y,N,1368,1994,West,557.4047,Hour,Y,Denied
EZYV18612,Asia,Bachelor's,N,N,856,2005,West,71949.34,Year,Y,Denied
EZYV25065,Asia,Master's,Y,N,1037,2012,South,937.0791,Hour,Y,Denied
EZYV8662,North America,Master's,N,N,1187,1998,Northeast,73793.91,Year,N,Certified
EZYV21536,Asia,High School,Y,N,2392,2009,Northeast,4175.77,Year,Y,Certified
EZYV25444,Africa,Bachelor's,N,N,72892,2007,Northeast,215.1,Hour,Y,Certified
EZYV3121,North America,Bachelor's,N,N,2086,1952,West,394.2187,Hour,Y,Denied
EZYV9145,North America,Master's,Y,N,1782,1985,Northeast,79877.79,Year,N,Certified
EZYV859,Asia,Bachelor's,Y,N,2685,2011,Northeast,104044.4,Year,Y,Certified
EZYV10217,Asia,Bachelor's,N,N,1935,1906,West,64331.41,Year,Y,Denied
EZYV6689,Europe,Bachelor's,Y,N,1730,2010,West,83986.72,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV9931,Asia,Bachelor's,Y,N,4134,2009,Midwest,52706.64,Year,Y,Certified
EZYV22617,Europe,Master's,Y,Y,971,1952,South,64567.17,Year,Y,Certified
EZYV2306,Asia,Master's,Y,N,5887,1878,South,68369.95,Year,Y,Certified
EZYV5387,North America,Bachelor's,Y,N,3196,1893,Northeast,64853.83,Year,N,Denied
EZYV18559,Europe,High School,N,N,1158,1954,South,85227.88,Year,Y,Certified
EZYV12479,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV5272,North America,Bachelor's,Y,N,173,2001,Northeast,1208.7,Year,N,Certified
EZYV9211,North America,Master's,N,N,4144,1992,Northeast,679.4535,Hour,Y,Certified
EZYV6724,North America,High School,N,N,953,1999,West,98807.3,Week,Y,Certified
EZYV13594,Asia,Master's,Y,Y,1973,2009,Northeast,36557.42,Year,Y,Denied
EZYV24621,Asia,Bachelor's,N,Y,1760,1946,West,83151.49,Year,Y,Denied
EZYV11379,Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
EZYV6452,Europe,Doctorate,N,N,3635,1990,West,37019.67,Year,Y,Certified
EZYV11621,Europe,Doctorate,N,N,1971,2001,South,81660.94,Year,Y,Certified
EZYV15439,Asia,Bachelor's,Y,Y,11244,1993,Northeast,52604.94,Year,Y,Denied
EZYV5782,Europe,Doctorate,N,N,2582,2007,South,34323.98,Year,Y,Certified
EZYV23075,Asia,Master's,Y,N,1413,1986,South,116851.17,Year,N,Certified
EZYV3390,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV18978,Africa,Doctorate,Y,N,4178,1877,Northeast,108755.07,Year,Y,Certified
EZYV16438,Asia,High School,Y,N,4148,1993,West,21728.55,Year,Y,Certified
EZYV3296,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
EZYV11505,Asia,Bachelor's,Y,N,2489,1993,West,67609.99,Year,N,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV13949,Asia,Bachelor's,Y,Y,1056,1998,West,20704.23,Year,Y,Certified
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV16610,North America,Master's,N,N,3485,2013,Midwest,44.9147,Hour,Y,Denied
EZYV17829,Europe,Doctorate,Y,N,1002,1995,West,31781.11,Year,Y,Certified
EZYV1799,Asia,Master's,Y,N,199,2013,South,152899.23,Year,N,Certified
EZYV1687,Asia,Bachelor's,Y,N,3265,1972,Northeast,80032.34,Year,Y,Certified
EZYV1445,Asia,Master's,N,Y,950,1986,South,196098.39,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV25218,Asia,Bachelor's,N,Y,2393,1995,West,191745.22,Year,Y,Denied
EZYV22897,North America,Bachelor's,Y,N,3492,1899,South,93467.99,Year,N,Certified
EZYV20958,Asia,Bachelor's,N,N,569,1988,Midwest,311734.49,Year,Y,Certified
EZYV22868,Asia,Bachelor's,Y,N,5280,2005,Northeast,55550.88,Year,Y,Certified
EZYV11755,Asia,Bachelor's,Y,N,658,1978,South,163916.59,Year,Y,Denied
EZYV9554,North America,Bachelor's,N,N,386,2007,South,402.6269,Hour,Y,Denied
EZYV17504,Asia,Bachelor's,N,N,141,1858,West,117476.5,Year,Y,Certified
EZYV2559,Asia,Bachelor's,Y,N,2397,1855,Midwest,92833.95,Year,Y,Certified
EZYV10287,Asia,Bachelor's,N,N,1151,1994,Northeast,57714.45,Year,Y,Denied
EZYV556,Asia,Master's,Y,N,2774,1985,South,133170.7,Year,N,Certified
EZYV21708,Asia,Bachelor's,N,N,4379,2008,Midwest,79676.38,Year,Y,Denied
EZYV1711,Asia,Doctorate,N,Y,262,2013,West,96596.89,Year,Y,Denied
EZYV1082,North America,Master's,N,N,137,2007,Northeast,12379.78,Year,Y,Denied
EZYV154,Asia,Master's,Y,N,373,2009,South,128931.59,Year,N,Certified
EZYV16387,Europe,High School,Y,N,4445,1987,South,43385.65,Year,Y,Certified
EZYV4266,North America,Bachelor's,Y,N,4236,1968,Northeast,52945.42,Year,Y,Certified
EZYV1162,South America,Bachelor's,Y,Y,1287,1972,South,156883.85,Year,Y,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV9123,Europe,Master's,Y,N,1088,1981,South,18155.15,Year,Y,Certified
EZYV25081,Asia,Bachelor's,Y,Y,2492,2008,Northeast,97058.11,Year,Y,Certified
EZYV224,Europe,Bachelor's,N,N,787,1913,Northeast,158569.72,Year,N,Denied
EZYV122,South America,Bachelor's,N,N,1415,1913,Northeast,53114.02,Year,Y,Denied
EZYV14159,Asia,Master's,N,N,1259,1905,South,122474.72,Year,Y,Denied
EZYV7431,Africa,High School,N,Y,284,1855,West,102492.08,Year,Y,Denied
EZYV6723,Asia,Master's,N,N,3717,1923,Northeast,68344.49,Year,Y,Certified
EZYV7570,North America,Bachelor's,Y,N,2508,1907,South,282.1789,Hour,Y,Denied
EZYV6198,Asia,Master's,N,N,365,1988,Northeast,21385.24,Year,Y,Certified
EZYV19503,Asia,Bachelor's,Y,N,1817,2011,South,67117.46,Year,Y,Certified
EZYV9833,Asia,Bachelor's,Y,N,372,2005,West,72152.99,Year,Y,Denied
EZYV24110,Asia,Doctorate,Y,Y,1657,2006,West,51157.34,Year,Y,Certified
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV9060,Asia,Master's,Y,N,2894,1997,Northeast,40645.14,Year,Y,Certified
EZYV16467,Asia,Master's,Y,N,1438,1995,Midwest,80113.88,Year,Y,Certified
EZYV3734,Asia,High School,Y,N,1762,1999,Midwest,130513.76,Year,Y,Denied
EZYV9353,Asia,Master's,N,N,490,1928,Northeast,136157.35,Year,Y,Certified
EZYV8807,Asia,Master's,N,N,550,1999,South,13331.45,Year,Y,Certified
EZYV23470,Asia,Master's,Y,N,270,1854,South,92877.41,Year,Y,Certified
EZYV4935,Asia,Bachelor's,Y,N,318,2007,South,126307.46,Year,Y,Certified
EZYV20972,Asia,Bachelor's,Y,N,5310,2014,Northeast,44803.48,Year,Y,Denied
EZYV2711,Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
EZYV17642,Asia,Bachelor's,Y,N,1189,1999,Northeast,19897.93,Year,Y,Certified
EZYV54,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
EZYV4384,Africa,Master's,N,N,2361,2006,West,128215.82,Year,Y,Denied
EZYV5878,North America,Master's,N,N,2124,2008,Northeast,102.97,Hour,Y,Denied
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV7809,Asia,High School,N,N,67,2006,Midwest,56921.3,Year,Y,Denied
EZYV4618,Asia,Bachelor's,N,N,1436,2006,West,72187.75,Year,Y,Denied
EZYV9342,Asia,Bachelor's,Y,N,1231,2001,West,63571.59,Year,Y,Certified
EZYV6314,Europe,Bachelor's,N,N,755,2004,West,57749.9,Year,Y,Certified
EZYV17568,Africa,Master's,Y,N,2554,1992,Midwest,130385.72,Year,Y,Certified
EZYV21321,Asia,Master's,N,N,2076,1893,Northeast,134669.2,Year,N,Certified
EZYV11412,Europe,Master's,Y,N,5686,1989,Northeast,39734.5,Year,Y,Certified
EZYV6638,North America,High School,N,N,3283,1999,South,179.6437,Hour,Y,Certified
EZYV8097,North America,Master's,Y,N,2684,1900,Midwest,107658.93,Year,Y,Certified
EZYV14300,Asia,Master's,Y,N,1908,2003,West,82195.61,Year,Y,Certified
EZYV19550,Asia,Bachelor's,N,N,2956,1987,West,71581.91,Year,Y,Certified
EZYV5693,North America,Bachelor's,Y,N,3035,1997,West,92156.56,Year,Y,Certified
EZYV20692,Asia,High School,Y,N,460,1998,Northeast,714.3446,Hour,Y,Denied
EZYV3955,Asia,Master's,N,N,4032,1838,Northeast,144257.35,Year,N,Denied
EZYV2305,Europe,Master's,Y,N,2720,1996,Northeast,63944.81,Year,Y,Certified
EZYV9888,Asia,Master's,N,N,2145,1993,Northeast,90905.74,Year,Y,Certified
EZYV12022,Asia,Master's,Y,N,2147,1995,Northeast,68313.32,Year,N,Certified
EZYV13386,Asia,Master's,Y,N,1645,1998,Midwest,37952.89,Year,Y,Certified
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
EZYV23700,Asia,Bachelor's,Y,N,1050,2012,Northeast,232111.27,Year,Y,Certified
EZYV18741,Asia,Bachelor's,Y,N,2501,2013,West,111131.66,Year,Y,Denied
EZYV24274,Asia,Bachelor's,N,Y,1090,2014,Northeast,145386.2,Year,Y,Denied
EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
EZYV23327,North America,Bachelor's,N,N,169,2008,Northeast,159.09,Hour,Y,Denied
EZYV7284,Asia,Master's,Y,N,3494,1993,Northeast,86475.86,Year,Y,Certified
EZYV11858,Asia,Master's,N,N,2189,2005,Midwest,136362.84,Year,Y,Certified
EZYV16332,Asia,Bachelor's,N,N,3448,1995,Northeast,39839.23,Year,Y,Certified
EZYV17612,North America,Master's,Y,N,1989,1969,South,34518.25,Year,N,Certified
EZYV22552,South America,Doctorate,Y,N,12071,1925,West,34971.14,Year,Y,Certified
EZYV4834,North America,Master's,Y,N,2943,2000,Northeast,221982.69,Year,Y,Certified
EZYV8511,Africa,High School,Y,N,3182,2006,Northeast,50090.44,Year,Y,Denied
EZYV6946,Asia,Bachelor's,Y,N,35703,1986,South,55491.58,Year,Y,Certified
EZYV23961,North America,Master's,N,N,1406,2005,West,184877.47,Year,N,Denied
EZYV15497,Asia,Bachelor's,N,N,204,2009,South,87965.01,Year,Y,Denied
EZYV5536,Asia,Master's,N,N,1674,2009,Midwest,56137.95,Year,Y,Certified
EZYV1969,Asia,Bachelor's,N,N,2677,1836,Midwest,124187.69,Year,Y,Certified
EZYV11663,Asia,Doctorate,N,N,301,1977,Midwest,118724.38,Month,Y,Certified
EZYV16999,Asia,Bachelor's,Y,N,128,2004,South,52991.67,Year,Y,Denied
EZYV8239,Asia,Master's,Y,N,4457,1988,Northeast,48075.79,Year,Y,Certified
EZYV10960,Europe,Master's,Y,N,776,2003,Northeast,94497.67,Year,Y,Certified
EZYV3551,Europe,Bachelor's,N,Y,1854,2007,Northeast,16075.69,Year,Y,Certified
EZYV18757,North America,Master's,Y,N,1217,2011,South,149023.72,Year,N,Denied
EZYV7571,Asia,Master's,N,N,417,2000,Midwest,7861.09,Year,Y,Certified
EZYV08,North America,Bachelor's,Y,N,3035,1924,West,418.2298,Hour,Y,Denied
EZYV20009,North America,Bachelor's,Y,N,4468,2011,Northeast,28088.6,Year,Y,Certified
EZYV13436,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV8625,Asia,High School,Y,N,1387,1992,Northeast,17.5508,Hour,Y,Denied
EZYV5681,Europe,Master's,Y,N,2094,2010,Northeast,117448.63,Year,Y,Certified
EZYV23130,Asia,Master's,Y,N,3642,1977,West,77646.88,Year,Y,Denied
EZYV10678,Asia,Bachelor's,Y,N,214,2008,Northeast,82253.08,Year,Y,Certified
EZYV15641,Asia,High School,N,Y,163,1993,South,2309.93,Year,Y,Denied
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
EZYV9922,North America,Doctorate,Y,N,1447,1988,Northeast,71441.63,Year,Y,Certified
EZYV7196,Asia,Bachelor's,Y,N,80,2004,Northeast,30705.85,Year,Y,Denied
EZYV18333,Asia,Bachelor's,Y,N,1366,2011,West,119913.43,Week,Y,Certified
EZYV4324,Asia,High School,Y,Y,943,1858,West,189017.09,Year,Y,Denied
EZYV3611,Africa,Master's,Y,N,3504,1884,Northeast,77897.61,Year,Y,Certified
EZYV21286,Europe,Doctorate,Y,N,4011,2004,South,45331.18,Year,Y,Certified
EZYV15210,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
EZYV20274,Asia,Bachelor's,N,N,2120,1979,South,221354.25,Year,Y,Certified
EZYV24111,Europe,High School,Y,N,4768,1951,Northeast,111092.46,Year,N,Certified
EZYV23053,Asia,Master's,Y,N,199,2000,South,51075.07,Year,Y,Certified
EZYV19047,Asia,Bachelor's,N,N,1773,1873,Northeast,39470.83,Year,Y,Certified
EZYV216,Europe,Bachelor's,N,Y,789,1925,Midwest,21282.82,Year,Y,Certified
EZYV3515,Asia,Master's,N,N,43845,2000,Midwest,126322.08,Year,Y,Denied
EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
EZYV8081,Asia,Master's,Y,N,28992,2008,Northeast,28970.68,Year,Y,Certified
EZYV839,Africa,Master's,Y,N,1885,1992,West,47639.56,Year,Y,Certified
EZYV13874,Asia,High School,N,N,3306,2009,Northeast,81967.16,Year,Y,Denied
EZYV11103,North America,Master's,N,N,1103,1977,South,112837.39,Year,Y,Denied
EZYV16769,Asia,Doctorate,Y,N,1946,1869,West,90686.97,Year,Y,Denied
EZYV8475,Asia,Doctorate,N,N,393,2011,South,115303.3,Year,Y,Certified
EZYV9727,Asia,Master's,Y,N,3315,1984,Northeast,128264.12,Year,Y,Certified
EZYV7237,Asia,Master's,Y,N,1935,1995,West,17039.44,Year,Y,Certified
EZYV18384,Europe,Master's,N,N,4219,1977,West,22782.12,Year,Y,Certified
EZYV21001,Asia,Master's,Y,N,1611,1906,Northeast,120428.72,Year,Y,Certified
EZYV18107,Asia,Master's,N,N,1408,1977,Northeast,89394.88,Year,Y,Denied
EZYV17795,Asia,Master's,Y,N,20890,1978,Northeast,23656.43,Month,Y,Certified
EZYV3426,Asia,Master's,Y,N,3351,1995,South,58379.77,Year,Y,Certified
EZYV25179,Asia,Master's,N,N,1892,1994,Northeast,268376.5,Year,N,Certified
EZYV21333,Asia,Bachelor's,Y,N,545,1904,Midwest,71894.26,Year,Y,Denied
EZYV13842,Asia,Master's,N,N,2914,2013,Northeast,79282.12,Year,N,Certified
EZYV2555,North America,Bachelor's,Y,N,721,2014,Northeast,262852.71,Year,Y,Certified
EZYV18748,Europe,Master's,Y,N,5553,1860,West,21193.55,Year,Y,Certified
EZYV4588,Asia,Master's,Y,N,1417,2010,Midwest,78192.76,Year,Y,Certified
EZYV21887,Asia,Bachelor's,N,N,9697,1996,South,89763.86,Year,Y,Denied
EZYV17736,Asia,Master's,N,Y,3706,1987,South,41526.35,Year,Y,Certified
EZYV5818,Europe,Doctorate,N,N,518,2005,West,19034.39,Year,Y,Certified
EZYV5729,Asia,Master's,Y,N,97,2012,South,151417.55,Year,N,Certified
EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
EZYV23771,Asia,Master's,N,N,1177,1941,South,102829.4,Year,Y,Denied
EZYV14386,Asia,Master's,Y,N,2844,2011,South,140501.71,Month,Y,Certified
EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
EZYV9619,North America,High School,Y,Y,1085,2001,South,99015.62,Year,Y,Denied
EZYV10851,Asia,Master's,N,N,2589,2008,Midwest,103365.61,Year,Y,Certified
EZYV7006,Asia,Master's,N,Y,3253,1996,South,147042.75,Year,Y,Certified
EZYV20580,North America,Bachelor's,N,N,1923,2005,Northeast,21688.56,Year,Y,Denied
EZYV13240,Europe,High School,N,Y,1096,1859,South,114540.58,Year,Y,Denied
EZYV862,North America,Doctorate,N,N,3932,1996,Northeast,25488.09,Year,Y,Denied
EZYV25294,North America,Bachelor's,N,N,350,1996,South,154.53,Hour,Y,Denied
EZYV1604,Asia,Bachelor's,Y,Y,501,1998,South,129895.13,Year,Y,Certified
EZYV16804,Asia,Bachelor's,Y,N,368,1995,South,77078.61,Year,Y,Certified
EZYV2556,Asia,Master's,Y,N,1896,1995,Northeast,52219.23,Year,N,Certified
EZYV8490,North America,Bachelor's,Y,N,812,1998,West,65665.55,Year,N,Certified
EZYV11661,South America,Master's,N,N,4988,1969,Island,112883.48,Year,Y,Certified
EZYV9687,Asia,High School,Y,N,4714,1986,West,124541.48,Year,Y,Denied
EZYV23723,Asia,Bachelor's,Y,N,3218,2010,Northeast,124682.81,Year,Y,Denied
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV3830,Asia,Bachelor's,N,N,5018,1995,Midwest,124956.98,Year,Y,Denied
EZYV18973,Oceania,High School,Y,N,3399,1998,Midwest,162579.62,Year,Y,Denied
EZYV12515,Asia,Doctorate,Y,N,4655,2008,West,28655.55,Year,Y,Certified
EZYV12549,Asia,Master's,N,N,1273,1947,Northeast,56480.3,Year,Y,Certified
EZYV11320,North America,Master's,Y,N,6170,1997,Northeast,36051.4,Year,Y,Certified
EZYV16400,North America,Master's,N,Y,2531,1993,Northeast,68925.19,Year,Y,Certified
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV4307,Asia,Master's,Y,Y,983,1885,Midwest,111871.22,Year,Y,Certified
EZYV23488,Europe,Doctorate,N,Y,15050,1969,Northeast,78308.2,Year,Y,Denied
EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV865,North America,Bachelor's,N,Y,241,1994,Northeast,20211.1,Year,Y,Denied
EZYV11109,Asia,High School,Y,N,4348,2007,South,100629.12,Year,Y,Denied
EZYV19976,North America,Master's,Y,N,4221,2007,West,154465.04,Year,N,Certified
